Id,SalePrice
2736,142731.24459013902
2737,132027.36389007512
2738,113463.90463519073
2739,123124.4309845576
2740,148393.85944197746
2741,136557.37091749045
2742,153681.72775085224
2743,170081.50022102753
2744,157741.00441192766
2745,154490.80639135
2746,139443.2921527559
2747,125438.51738812472
2748,171661.7626419661
2749,131635.3919232427
2750,124167.71670471784
2751,104382.00349307666
2752,118324.24615998147
2753,224485.24777106568
2754,121919.06274974695
2755,222254.20021613082
2756,144613.2105618813
2757,88166.04470263515
2758,81955.02678262582
2759,107592.3001008979
2760,165310.38066415046
2761,150294.24475324317
2762,147734.3448944732
2763,131301.3473350429
2764,183572.88329839124
2765,177703.43242377625
2766,267077.8673790381
2767,139966.78301997297
2768,69863.81191729754
2769,101445.00412290753
2770,121422.51598805701
2771,161266.0660215444
2772,106929.83751899772
2773,113000.3953246586
2774,188554.29054280138
2775,165634.38815586502
2776,139903.09721115418
2777,164129.16856546793
2778,173519.18652295414
2779,141899.57646741834
2780,144150.74568538647
2781,109888.87940735137
2782,85410.27802268486
2783,100055.75096591632
2784,106700.9794298741
2785,135595.63090540282
2786,145362.15130307758
2787,73186.4178593671
2788,149089.60622542538
2789,70195.60126112588
2790,179265.81035652314
2791,94116.73896470806
2792,123079.52933635563
2793,72154.95929848636
2794,176388.31362604722
2795,86544.90135836555
2796,135700.62430614233
2797,86125.35105469241
2798,215160.5052031742
2799,133927.93509797938
2800,135328.49788134103
2801,54793.994776634965
2802,111597.29287166568
2803,148906.96035568044
2804,167657.24806608027
2805,130279.13897415297
2806,109972.47198571358
2807,76033.57097936561
2808,174635.2876384142
2809,166586.7417433546
2810,110337.08209798066
2811,112554.76133465068
2812,192235.04774006736
2813,169159.50524108834
2814,152096.24663360557
2815,141360.27036083536
2816,124779.03195742378
2817,251576.2432577922
2818,175946.30767446104
2819,146135.80700067757
2820,192706.83503752947
2821,124735.3928882326
2822,115614.41231674375
2823,180505.69118319894
2824,291933.0557303089
2825,194486.15381339053
2826,167407.79525605915
2827,144174.74697921937
2828,138563.37058963417
2829,232170.50469908584
2830,255840.05083258776
2831,220557.27550544846
2832,187300.6080804728
2833,232202.2142708334
2834,286909.2168479664
2835,218056.07120752148
2836,224372.14814873645
2837,205725.03754726052
2838,146895.58659818023
2839,127139.26161600463
2840,170662.34892541985
2841,183794.79334493447
2842,202789.87205205043
2843,219288.8999969
2844,156104.02107567945
2845,189283.87697611703
2846,116477.15864248411
2847,206897.83893892542
2848,189788.91149327531
2849,218286.50982035743
2850,200630.99459053203
2851,275050.82486847276
2852,218679.8394413856
2853,231448.3455852545
2854,226323.7310635331
2855,156840.16496507265
2856,205494.18073881185
2857,198061.74345951108
2858,197732.85301440768
2859,206777.67007667944
2860,80237.23893445218
2861,130441.25287842378
2862,115899.4875440835
2863,222753.64515737072
2864,135290.30848396895
2865,257229.4231001637
2866,136727.41025199275
2867,167974.01057771174
2868,96297.25595785538
2869,112906.0999974166
2870,104857.44769443921
2871,97983.26511363056
2872,64598.69092204468
2873,35150.01637206809
2874,93427.90793381818
2875,175108.64976448822
2876,113737.84972417797
2877,196256.96703222976
2878,133410.44864414888
2879,143905.54443998542
2880,124455.59248655243
2881,105669.29958823184
2882,115868.40269862628
2883,170267.93313601194
2884,198101.07384299603
2885,185387.47296589985
2886,167116.8902979507
2887,214039.78980810242
2888,105363.79295549169
2889,160584.85834408086
2890,44869.02199407271
2891,83866.41401941213
2892,149880.1378833088
2893,32541.494687604718
2894,78512.30749009456
2895,31712.984168821014
2896,299540.6369477762
2897,250269.4590460693
2898,219838.81752943294
2899,146330.76192588732
2900,221548.20316758892
2901,150546.55635952763
2902,242423.65153567353
2903,192389.79520566668
2904,303997.58572559385
2905,341380.1890075323
2906,198307.21358656837
2907,109913.54181917268
2908,115331.38930420112
2909,143297.27510402817
2910,77640.61941360589
2911,55258.07503822353
2912,156836.6194977383
2913,50063.75567356683
2914,63804.57828076207
2915,73119.10476925084
2916,58906.19944130583
2917,153320.2349007572
2918,112546.97739013261
2919,237161.8611762249
